tst,flux,ferr
3.3899996467855296,-0.42431963438755815,0.21784978930194931
3.4103853889730296,-0.6857395144900278,0.21784978930194931
3.4308932014730296,-0.537259226984852,0.21784978930194931
3.4512789436605296,0.19941175099065944,0.21784978930194931
3.4717867561605296,0.08819202068363552,0.21784978930194931
3.4921724983480296,0.19038955480212527,0.21784978930194931
3.5125582405355296,-0.1767616614242118,0.21784978930194931
3.5330660530355296,-0.04420440073250109,0.21784978930194931
3.5534517952230296,-0.6682774325118519,0.21784978930194931
3.5738375374105296,-0.45206151852257914,0.21784978930194931
3.5943453499105296,-0.29252764414024623,0.21784978930194931
3.6147310920980296,-0.31461849099640005,0.21784978930194931
3.6352389045980296,-0.5074896744334361,0.21784978930194931
3.6556246467855296,-0.012051379611671242,0.21784978930194931
3.6760103889730296,-0.24289308929850684,0.21784978930194931
3.6965182014730296,-0.2530262028098169,0.21784978930194931
3.7169039436605296,-0.011479489228704232,0.21784978930194931
3.7372896858480296,-0.1058812471180699,0.21784978930194931
3.7577974983480296,0.3674379919898083,0.21784978930194931
3.7781832405355296,0.2847635410350011,0.21784978930194931
3.7986910530355296,0.9262244826961865,0.21784978930194931
3.8190767952230296,0.5956104572791467,0.21784978930194931
3.8394625374105296,0.07009867826760718,0.21784978930194931
3.8599703499105296,-0.08669913469932577,0.21784978930194931
3.8803560920980296,-0.6971363915240483,0.21784978930194931
3.9007418342855296,-0.12701855987358535,0.21784978930194931
3.9212496467855296,0.30940646850820297,0.21784978930194931
3.9416353889730296,0.30688398659579885,0.21784978930194931
3.9621432014730296,-0.01992080122136164,0.21784978930194931
3.9825289436605296,0.023042819000483217,0.21784978930194931
4.00291468584803,0.012464615291817527,0.21784978930194931
4.02342249834803,0.5680792632467533,0.21784978930194931
4.04380824053553,0.08305711940267502,0.21784978930194931
4.06419398272303,0.015374034953349103,0.21784978930194931
4.08470179522303,-0.6206723816102517,0.21784978930194931
4.10508753741053,0.02210063636524051,0.21784978930194931
4.12559534991053,0.010638996583467009,0.21784978930194931
4.14598109209803,0.15466862013731553,0.21784978930194931
4.16636683428553,-0.15525926089711484,0.21784978930194931
4.18687464678553,-0.04022566586021337,0.21784978930194931
4.20726038897303,0.05017161420334637,0.21784978930194931
4.22764613116053,-0.09033575647924708,0.21784978930194931
4.24815394366053,-0.31326467638841304,0.21784978930194931
4.26853968584803,0.11720780205472292,0.21784978930194931
4.28904749834803,0.816752067711058,0.21784978930194931
4.30943324053553,0.4006324110720323,0.21784978930194931
4.32981898272303,0.4392146686922076,0.21784978930194931
4.35032679522303,0.6205594178404139,0.21784978930194931
4.37071253741053,0.5028808947445338,0.21784978930194931
4.39109827959803,0.4727876072508459,0.21784978930194931
4.41160609209803,0.5244878405031934,0.21784978930194931
4.43199183428553,0.452484747905082,0.21784978930194931
4.45249964678553,0.13840924738782068,0.21784978930194931
4.47288538897303,-0.16736068136772797,0.21784978930194931
4.49327113116053,0.014954120792392,0.21784978930194931
4.51377894366053,0.14228947823064875,0.21784978930194931
4.53416468584803,-0.019479190169391813,0.21784978930194931
4.55467249834803,-0.00010981039468349607,0.21784978930194931
4.57505824053553,-0.28885546086950376,0.21784978930194931
4.59544398272303,-0.43943654572559065,0.21784978930194931
4.61595179522303,0.23163180988809717,0.21784978930194931
4.63633753741053,-0.2571922448886741,0.21784978930194931
4.65672327959803,-0.0690567182325843,0.21784978930194931
4.67723109209803,-0.28813290149999826,0.21784978930194931
4.69761683428553,-0.404362686768059,0.21784978930194931
4.71812464678553,-0.15350958653546076,0.21784978930194931
4.73851038897303,-0.6757205621614208,0.21784978930194931
4.75889613116053,-0.09129083740499944,0.21784978930194931
4.77940394366053,-0.5194474402256217,0.21784978930194931
4.79978968584803,-0.42230348677429363,0.21784978930194931
4.82017542803553,-0.15064783562012574,0.21784978930194931
4.84068324053553,-0.5517349421918376,0.21784978930194931
4.86106898272303,-0.252668297221744,0.21784978930194931
4.88157679522303,-0.27761238413805467,0.21784978930194931
4.90196253741053,-0.2949861689771316,0.21784978930194931
4.92234827959803,0.670672855553978,0.21784978930194931
4.94285609209803,-0.31468680307855434,0.21784978930194931
4.96324183428553,0.03749434706542942,0.21784978930194931
4.98362757647303,-0.13898090135198649,0.21784978930194931
5.00413538897303,-0.10457410519219401,0.21784978930194931
5.02452113116053,0.6203739276807916,0.21784978930194931
5.04502894366053,0.32821558014283436,0.21784978930194931
5.06541468584803,-0.41400959138727167,0.21784978930194931
5.08580042803553,-0.017875479646509707,0.21784978930194931
5.10630824053553,-0.3519638782051655,0.21784978930194931
5.12669398272303,-0.21617451806427956,0.21784978930194931
5.14707972491053,-0.007296490774991948,0.21784978930194931
5.16758753741053,0.0922192605838501,0.21784978930194931
5.18797327959803,-0.2638427293440522,0.21784978930194931
5.20848109209803,-0.3178537107421735,0.21784978930194931
5.22886683428553,-0.29326058584583103,0.21784978930194931
5.24925257647303,0.6098393754113607,0.21784978930194931
5.31053187334803,0.41146186883335023,0.21784978930194931
5.33103968584803,0.1281581454960472,0.21784978930194931
5.35142542803553,0.41225943092922224,0.21784978930194931
5.37193324053553,-0.03998500153803475,0.21784978930194931
5.39231898272303,-0.021800178182783014,0.21784978930194931
5.41270472491053,0.33315218780759936,0.21784978930194931
5.43321253741053,-0.18221228437632053,0.21784978930194931
5.45359827959803,-0.27172679890043216,0.21784978930194931
5.47398402178553,-0.29159624617365854,0.21784978930194931
5.49449183428553,0.4275620965554294,0.21784978930194931
5.51487757647303,-0.11760962927570873,0.21784978930194931
5.53538538897303,0.1260418661548579,0.21784978930194931
5.55577113116053,0.11769512937220794,0.21784978930194931
5.57615687334803,0.05664863421644828,0.21784978930194931
5.59666468584803,-0.0367973305329139,0.21784978930194931
5.61705042803553,0.05917897893421031,0.21784978930194931
5.63743617022303,-0.03391445330822895,0.21784978930194931
5.65794398272303,0.5699997074672636,0.21784978930194931
5.67832972491053,-0.13457844510588335,0.21784978930194931
5.69883753741053,-0.6276783985993042,0.21784978930194931
5.71922327959803,-0.1590609301852295,0.21784978930194931
5.73960902178553,-0.647702924634928,0.21784978930194931
5.76011683428553,0.036660484386564995,0.21784978930194931
5.78050257647303,0.5784199845192903,0.21784978930194931
5.80088831866053,0.449584873440263,0.21784978930194931
5.82139613116053,0.2110654546349524,0.21784978930194931
5.84178187334803,-0.15119194165669692,0.21784978930194931
5.86228968584803,0.22717290366372067,0.21784978930194931
5.88267542803553,0.6202012177601883,0.21784978930194931
5.90306117022303,0.0870711467047407,0.21784978930194931
5.92356898272303,0.05325236741414541,0.21784978930194931
5.94395472491053,-0.3403853756282724,0.21784978930194931
5.96434046709803,0.16264489462692078,0.21784978930194931
5.98484827959803,0.22525888389597393,0.21784978930194931
6.00523402178553,0.7965423236669764,0.21784978930194931
6.02574183428553,-0.4163781309236092,0.21784978930194931
6.04612757647303,0.5126610650374799,0.21784978930194931
6.06651331866053,-0.07410014506277918,0.21784978930194931
6.08702113116053,0.0855904949799764,0.21784978930194931
6.10740687334803,-0.06441946084650185,0.21784978930194931
6.12791468584803,-0.19748123601208611,0.21784978930194931
6.14830042803553,-0.027987288387657294,0.21784978930194931
6.16868617022303,0.3168177025757153,0.21784978930194931
6.18919398272303,-0.07392513400920908,0.21784978930194931
6.20957972491053,0.05057263150960445,0.21784978930194931
6.22996546709803,0.030365690720123517,0.21784978930194931
6.25047327959803,0.23081626987995207,0.21784978930194931
6.27085902178553,-0.11296724111018053,0.21784978930194931
6.29136683428553,0.0467530682388686,0.21784978930194931
6.33213831866053,-0.3065178277841516,0.21784978930194931
6.35264613116053,0.15395822037045104,0.21784978930194931
6.37303187334803,-0.05964214715893412,0.21784978930194931
6.39341761553553,-0.3066631218649518,0.21784978930194931
6.41392542803553,-0.9757696626130472,0.21784978930194931
6.43431117022303,0.052783057820097845,0.21784978930194931
6.45481898272303,0.0735039025119697,0.21784978930194931
6.47520472491053,-0.16727837371994836,0.21784978930194931
6.49559046709803,-0.4356747094602822,0.21784978930194931
6.51609827959803,-0.4634726576104926,0.21784978930194931
6.53648402178553,-0.5521704635804108,0.21784978930194931
6.55686976397303,-0.6026381583113056,0.21784978930194931
6.57737757647303,-0.36427366507531955,0.21784978930194931
6.59776331866053,-0.003952869133625914,0.21784978930194931
6.61827113116053,-0.19128305912926535,0.21784978930194931
6.63865687334803,-0.054904858055879746,0.21784978930194931
6.65904261553553,0.03610977334738141,0.21784978930194931
6.67955042803553,-0.17407857618049638,0.21784978930194931
6.74082972491053,0.850138990201414,0.21784978930194931
6.76121546709803,0.034401647555922565,0.21784978930194931
6.78172327959803,-0.10096356945256701,0.21784978930194931
6.80210902178553,0.32897291474253754,0.21784978930194931
6.82249476397303,0.5654040246637155,0.21784978930194931
6.84300257647303,0.4741365807408311,0.21784978930194931
6.86338831866053,0.2786692656456915,0.21784978930194931
6.88377406084803,1.4509628144304942,0.21784978930194931
6.90428187334803,0.795905210650456,0.21784978930194931
6.92466761553553,0.1394187716390416,0.21784978930194931
6.94517542803553,-0.21318838251859096,0.21784978930194931
6.96556117022303,0.03139285260999891,0.21784978930194931
6.98594691241053,0.43154501432630354,0.21784978930194931
7.00645472491053,-0.10400304401449167,0.21784978930194931
7.02684046709803,-0.1683301299821487,0.21784978930194931
7.04722620928553,-0.30685176654252544,0.21784978930194931
7.06773402178553,-0.37712730338891176,0.21784978930194931
7.08811976397303,-0.4932291329008296,0.21784978930194931
7.10862757647303,-0.24020049205374505,0.21784978930194931
7.12901331866053,-0.2276406654289458,0.21784978930194931
7.14939906084803,-0.21320499040618235,0.21784978930194931
7.16990687334803,-0.23687252164793815,0.21784978930194931
7.19029261553553,-0.06890993826762282,0.21784978930194931
7.21067835772303,-0.4738017689517209,0.21784978930194931
7.25157191241053,0.27589491785594067,0.21784978930194931
7.27207972491053,-0.4332008098918705,0.21784978930194931
7.29246546709803,-0.16649723022484375,0.21784978930194931
7.31285120928553,-0.0037509966187769805,0.21784978930194931
7.33335902178553,-0.22067670261991568,0.21784978930194931
7.35374476397303,0.2859570105579312,0.21784978930194931
7.37413050616053,0.030663259938725762,0.21784978930194931
7.39463831866053,0.07261678712801656,0.21784978930194931
7.41502406084803,0.11677412431717515,0.21784978930194931
7.43553187334803,0.05886623288050963,0.21784978930194931
7.45591761553553,-0.1134834704442893,0.21784978930194931
7.47630335772303,-0.5454778348408915,0.21784978930194931
7.49681117022303,-0.08274896244176633,0.21784978930194931
7.51719691241053,-0.032423909752683944,0.21784978930194931
7.53758265459803,0.15970297608789963,0.21784978930194931
7.55809046709803,0.12732885042427222,0.21784978930194931
7.57847620928553,-0.1996419369768232,0.21784978930194931
7.59898402178553,-0.2813415197718869,0.21784978930194931
7.61936976397303,-0.05866259076820546,0.21784978930194931
7.63975550616053,0.3721555348567849,0.21784978930194931
7.66026331866053,0.3508944787436592,0.21784978930194931
7.68064906084803,0.5343878134819109,0.21784978930194931
7.70103480303553,0.21386693189799244,0.21784978930194931
7.72154261553553,-0.1574208715281875,0.21784978930194931
7.74192835772303,0.08249050492443954,0.21784978930194931
7.76243617022303,-0.35459781972282167,0.21784978930194931
7.78282191241053,-0.12751005785468505,0.21784978930194931
7.80320765459803,-0.053979949275221095,0.21784978930194931
7.82371546709803,-0.2568460139999651,0.21784978930194931
7.84410120928553,-0.3773687032564266,0.21784978930194931
7.86460902178553,-0.5207033640263901,0.21784978930194931
7.88499476397303,-0.40029100273114393,0.21784978930194931
7.90538050616053,-0.5412132103980554,0.21784978930194931
7.92588831866053,-0.2660009723568839,0.21784978930194931
7.94627406084803,-0.04115599934269332,0.21784978930194931
7.96665980303553,0.0661101604650618,0.21784978930194931
7.98716761553553,0.007279041762762173,0.21784978930194931
8.00755335772303,-0.21049884162004817,0.21784978930194931
8.02806117022303,-0.2731727727304465,0.21784978930194931
8.04844691241053,-0.35166467236819887,0.21784978930194931
8.06883265459803,-0.539824964834482,0.21784978930194931
8.08934046709803,-0.12208874170699913,0.21784978930194931
8.10972620928553,-0.2368287016959174,0.21784978930194931
8.13011195147303,-0.10934830737974632,0.21784978930194931
8.15061976397303,-0.1848713390033332,0.21784978930194931
8.21189906084803,1.0767040482205514,0.21784978930194931
8.23228480303553,0.018993281224577885,0.21784978930194931
8.25279261553553,0.12947305180348634,0.21784978930194931
8.27317835772303,0.635072535238784,0.21784978930194931
8.29356409991053,0.18912000541944218,0.21784978930194931
8.31407191241053,0.5650309532708189,0.21784978930194931
8.33445765459803,0.7646218325105272,0.21784978930194931
8.35496546709803,0.43922597944434516,0.21784978930194931
8.37535120928553,0.40134394162636977,0.21784978930194931
8.39573695147303,0.7750660833595824,0.21784978930194931
8.41624476397303,0.6822293088193228,0.21784978930194931
8.43663050616053,0.3014871095945335,0.21784978930194931
8.47752406084803,0.23598636520825034,0.21784978930194931
8.49790980303553,0.06104873410908218,0.21784978930194931
8.51841761553553,0.17252072627802684,0.21784978930194931
8.53880335772303,-0.10772203920470447,0.21784978930194931
8.55918909991053,-0.17231234125227313,0.21784978930194931
8.57969691241053,-0.4756497540184348,0.21784978930194931
8.60008265459803,-0.09855665992667162,0.21784978930194931
8.62046839678553,0.026962383338755558,0.21784978930194931
8.64097620928553,0.14697729658528047,0.21784978930194931
8.66136195147303,0.1661146250429386,0.21784978930194931
8.68186976397303,-0.5675213225032754,0.21784978930194931
8.70225550616053,-0.2319653978284082,0.21784978930194931
8.72264124834803,0.005588811076439493,0.21784978930194931
8.74314906084803,-0.06327675434868762,0.21784978930194931
8.76353480303553,0.14970717427036062,0.21784978930194931
8.78392054522303,-0.37130562560187075,0.21784978930194931
8.80442835772303,-0.15671873094511612,0.21784978930194931
8.82481409991053,-0.07931910017735655,0.21784978930194931
8.84532191241053,-0.5713065157713091,0.21784978930194931
8.86570765459803,-0.2950400740395476,0.21784978930194931
8.88609339678553,0.11189988821095609,0.21784978930194931
8.90660120928553,-0.17537342943673329,0.21784978930194931
8.92698695147303,-0.08891258464643537,0.21784978930194931
8.94737269366053,0.15368764333741192,0.21784978930194931
8.96788050616053,0.09160774935641891,0.21784978930194931
8.98826624834803,0.46205898931970824,0.21784978930194931
